trade_number,direction,entry_type,entry_dt,entry_px,exit_dt,exit_px,verdict,reason
349,LONG,BUY_A,2025-12-26 02:00:00+00:00,88773.0,2025-12-26 14:00:00+00:00,87973.0,INVALID,Entry price gap 1600 > 3 boxes
350,LONG,BUY_A,2025-12-29 02:00:00+00:00,89173.0,2025-12-29 08:00:00+00:00,88973.0,INVALID,Signal mismatch: script=BUY_B ref=BUY_A; Entry price gap 800 > 3 boxes
351,SHORT,SELL_A,2025-12-29 18:00:00+00:00,87373.0,2025-12-30 14:00:00+00:00,88373.0,INVALID,Entry price gap 1200 > 3 boxes
352,LONG,BUY_A,2026-01-02 08:00:00+00:00,89173.0,2026-01-06 16:00:00+00:00,93173.0,INVALID,Signal mismatch: script=BUY_B ref=BUY_A; Entry price gap 1400 > 3 boxes
353,LONG,BUY_A,2026-01-06 22:00:00+00:00,93373.0,2026-01-07 00:00:00+00:00,92573.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
354,SHORT,SELL_A,2026-01-07 04:00:00+00:00,92373.0,2026-01-08 16:00:00+00:00,90973.0,INVALID,Signal mismatch: script=SELL_B ref=SELL_A; Entry price gap 1200 > 3 boxes
355,LONG,BUY_A,2026-01-08 16:00:00+00:00,90973.0,2026-01-09 18:00:00+00:00,90173.0,INVALID,Entry price gap 1800 > 3 boxes
356,LONG,BUY_A,2026-01-12 02:00:00+00:00,91773.0,2026-01-12 08:00:00+00:00,90973.0,VALID,All checks passed
357,LONG,BUY_A,2026-01-13 04:00:00+00:00,91773.0,2026-01-14 10:00:00+00:00,94573.0,VALID,All checks passed
358,LONG,BUY_A,2026-01-15 12:00:00+00:00,96973.0,2026-01-15 18:00:00+00:00,95773.0,INVALID,No script trade within 48h (gap=56.0h)
359,SHORT,SELL_A,2026-01-18 22:00:00+00:00,94773.0,2026-01-21 04:00:00+00:00,89573.0,INVALID,No script trade within 48h (gap=66.0h)
360,LONG,BUY_A,2026-01-21 04:00:00+00:00,89573.0,2026-01-21 10:00:00+00:00,88773.0,VALID,All checks passed
361,SHORT,SELL_A,2026-01-21 16:00:00+00:00,88973.0,2026-01-21 18:00:00+00:00,88773.0,VALID,All checks passed
362,SHORT,SELL_A,2026-01-22 12:00:00+00:00,89573.0,2026-01-23 16:00:00+00:00,89973.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
363,SHORT,SELL_A,2026-01-25 16:00:00+00:00,88173.0,2026-01-26 00:00:00+00:00,87573.0,INVALID,No script trade within 48h (gap=74.0h)
364,LONG,BUY_A,2026-01-26 04:00:00+00:00,87573.0,2026-01-27 16:00:00+00:00,87573.0,INVALID,No script trade within 48h (gap=60.0h)
365,LONG,BUY_A,2026-01-30 18:00:00+00:00,83373.0,2026-01-31 08:00:00+00:00,83373.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
366,SHORT,SELL_A,2026-01-31 08:00:00+00:00,83173.0,2026-02-01 02:00:00+00:00,78773.0,INVALID,Signal mismatch: script=SELL_B ref=SELL_A; Entry price gap 2800 > 3 boxes
367,LONG,BUY_A,2026-02-01 08:00:00+00:00,78573.0,2026-02-01 14:00:00+00:00,77973.0,VALID,All checks passed
368,LONG,BUY_A,2026-02-02 06:00:00+00:00,76573.0,2026-02-03 16:00:00+00:00,77773.0,VALID,All checks passed
369,LONG,BUY_A,2026-02-04 00:00:00+00:00,76173.0,2026-02-04 12:00:00+00:00,75373.0,VALID,All checks passed
370,SHORT,SELL_A,2026-02-05 12:00:00+00:00,69773.0,2026-02-06 00:00:00+00:00,63973.0,INVALID,Entry price gap 6400 > 3 boxes
371,SHORT,SELL_A,2026-02-06 06:00:00+00:00,64773.0,2026-02-06 08:00:00+00:00,65773.0,INVALID,Entry price gap 11400 > 3 boxes
372,LONG,BUY_A,2026-02-06 12:00:00+00:00,66973.0,2026-02-07 06:00:00+00:00,69773.0,INVALID,Signal mismatch: script=BUY_B ref=BUY_A; Entry price gap 2800 > 3 boxes
373,LONG,BUY_A,2026-02-08 18:00:00+00:00,71573.0,2026-02-08 22:00:00+00:00,70373.0,INVALID,No script trade within 48h (gap=50.0h)
374,SHORT,SELL_A,2026-02-09 08:00:00+00:00,69973.0,2026-02-09 14:00:00+00:00,69573.0,INVALID,Entry price gap 1200 > 3 boxes
375,LONG,BUY_B,2026-02-12 08:00:00+00:00,67373.0,2026-02-12 14:00:00+00:00,66973.0,DOUBTFUL,Signal mismatch: script=BUY_A ref=BUY_B; Entry price gap 600 > 1 box (timing offset)
376,SHORT,SELL_A,2026-02-12 16:00:00+00:00,66773.0,2026-02-13 08:00:00+00:00,66573.0,INVALID,No script trade within 48h (gap=66.0h)
377,LONG,BUY_A,2026-02-14 10:00:00+00:00,69973.0,2026-02-14 12:00:00+00:00,69373.0,INVALID,Entry price gap 1400 > 3 boxes
378,SHORT,SELL_A,2026-02-16 12:00:00+00:00,68173.0,2026-02-16 20:00:00+00:00,68773.0,INVALID,Entry price gap 2200 > 3 boxes
379,SHORT,SELL_A,2026-02-18 00:00:00+00:00,67173.0,2026-02-19 06:00:00+00:00,67173.0,INVALID,No script trade within 48h (gap=62.0h)
380,LONG,BUY_A,2026-02-25 00:00:00+00:00,64773.0,2026-02-25 22:00:00+00:00,67973.0,INVALID,Entry price gap 1000 > 3 boxes
381,SHORT,SELL_A,2026-02-25 22:00:00+00:00,67773.0,2026-02-28 12:00:00+00:00,64773.0,DOUBTFUL,Entry price gap 400 > 1 box (timing offset)
382,SHORT,SELL_A,2026-03-01 16:00:00+00:00,66573.0,2026-03-02 14:00:00+00:00,66773.0,DOUBTFUL,Entry price gap 400 > 1 box (timing offset)
383,LONG,BUY_A,2026-03-02 14:00:00+00:00,66773.0,2026-03-03 04:00:00+00:00,68173.0,VALID,All checks passed
384,LONG,BUY_A,2026-03-04 04:00:00+00:00,68173.0,2026-03-04 22:00:00+00:00,72573.0,INVALID,Entry price gap 1600 > 3 boxes
385,SHORT,SELL_A,2026-03-05 12:00:00+00:00,72573.0,2026-03-09 02:00:00+00:00,66973.0,VALID,All checks passed
386,SHORT,SELL_B,2026-03-12 12:00:00+00:00,70173.0,2026-03-13 00:00:00+00:00,70773.0,INVALID,Signal mismatch: script=SELL_A ref=SELL_B; Entry price gap 1200 > 3 boxes
387,LONG,BUY_A,2026-03-13 00:00:00+00:00,70773.0,2026-03-13 14:00:00+00:00,72173.0,DOUBTFUL,Entry price gap 400 > 1 box (timing offset)
388,LONG,BUY_A,2026-03-16 22:00:00+00:00,74373.0,2026-03-17 02:00:00+00:00,74573.0,INVALID,Signal mismatch: script=BUY_B ref=BUY_A; Entry price gap 1000 > 3 boxes
389,SHORT,SELL_A,2026-03-17 22:00:00+00:00,73773.0,2026-03-20 00:00:00+00:00,70573.0,VALID,All checks passed
390,LONG,BUY_B,2026-03-20 20:00:00+00:00,70173.0,2026-03-21 22:00:00+00:00,69573.0,DOUBTFUL,Signal mismatch: script=BUY_A ref=BUY_B
391,SHORT,SELL_A,2026-03-21 22:00:00+00:00,69573.0,2026-03-23 10:00:00+00:00,69173.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
392,LONG,BUY_A,2026-03-23 10:00:00+00:00,69173.0,2026-03-23 14:00:00+00:00,70373.0,INVALID,Entry price gap 800 > 3 boxes
393,LONG,BUY_B,2026-03-24 06:00:00+00:00,70773.0,2026-03-24 12:00:00+00:00,70173.0,DOUBTFUL,Signal mismatch: script=BUY_A ref=BUY_B
394,SHORT,SELL_A,2026-03-27 12:00:00+00:00,66173.0,2026-03-28 12:00:00+00:00,66773.0,INVALID,No script trade within 48h (gap=52.0h)
395,LONG,BUY_A,2026-03-29 02:00:00+00:00,66573.0,2026-03-31 08:00:00+00:00,66973.0,VALID,All checks passed
396,SHORT,SELL_A,2026-03-31 08:00:00+00:00,66773.0,2026-03-31 12:00:00+00:00,67173.0,VALID,All checks passed
397,LONG,BUY_A,2026-03-31 16:00:00+00:00,67173.0,2026-04-02 00:00:00+00:00,67773.0,VALID,All checks passed
398,LONG,BUY_A,2026-04-05 22:00:00+00:00,67573.0,2026-04-06 22:00:00+00:00,68773.0,INVALID,Signal mismatch: script=BUY_B ref=BUY_A; Entry price gap 1400 > 3 boxes
399,SHORT,SELL_A,2026-04-07 10:00:00+00:00,68573.0,2026-04-07 20:00:00+00:00,69373.0,VALID,All checks passed
400,LONG,BUY_A,2026-04-08 16:00:00+00:00,71973.0,2026-04-09 12:00:00+00:00,70773.0,INVALID,Entry price gap 800 > 3 boxes
401,SHORT,SELL_A,2026-04-09 12:00:00+00:00,70773.0,2026-04-09 14:00:00+00:00,71973.0,DOUBTFUL,Entry price gap 400 > 1 box (timing offset)
402,LONG,BUY_A,2026-04-10 14:00:00+00:00,72373.0,2026-04-12 00:00:00+00:00,72373.0,INVALID,Entry price gap 1200 > 3 boxes
403,SHORT,SELL_A,2026-04-15 02:00:00+00:00,74373.0,2026-04-15 18:00:00+00:00,74973.0,INVALID,No script trade within 48h (gap=76.0h)
404,LONG,BUY_A,2026-04-17 12:00:00+00:00,76173.0,2026-04-18 08:00:00+00:00,76573.0,INVALID,No script trade within 48h (gap=60.0h)
405,SHORT,SELL_A,2026-04-18 10:00:00+00:00,76173.0,2026-04-20 06:00:00+00:00,74773.0,VALID,All checks passed
406,LONG,BUY_A,2026-04-21 10:00:00+00:00,76373.0,2026-04-21 18:00:00+00:00,75173.0,INVALID,Entry price gap 2000 > 3 boxes
407,LONG,BUY_A,2026-04-22 02:00:00+00:00,76973.0,2026-04-22 22:00:00+00:00,78173.0,INVALID,Entry price gap 1000 > 3 boxes
408,SHORT,SELL_A,2026-04-23 16:00:00+00:00,77773.0,2026-04-26 22:00:00+00:00,78573.0,VALID,All checks passed
409,LONG,BUY_A,2026-04-26 22:00:00+00:00,78573.0,2026-04-27 04:00:00+00:00,78173.0,INVALID,No script trade within 48h (gap=52.0h)
410,SHORT,SELL_A,2026-04-27 14:00:00+00:00,76773.0,2026-04-29 08:00:00+00:00,77373.0,INVALID,No script trade within 48h (gap=84.0h)
411,LONG,BUY_A,2026-05-03 20:00:00+00:00,78773.0,2026-05-04 10:00:00+00:00,79173.0,INVALID,No script trade within 48h (gap=114.0h)
412,LONG,BUY_A,2026-05-06 10:00:00+00:00,81973.0,2026-05-07 00:00:00+00:00,81373.0,INVALID,No script trade within 48h (gap=52.0h)
413,SHORT,SELL_A,2026-05-07 08:00:00+00:00,80973.0,2026-05-09 16:00:00+00:00,80573.0,INVALID,No script trade within 48h (gap=82.0h)
414,SHORT,SELL_A,2026-05-11 00:00:00+00:00,81373.0,2026-05-11 16:00:00+00:00,81773.0,VALID,All checks passed
415,SHORT,SELL_A,2026-05-13 12:00:00+00:00,80173.0,2026-05-14 14:00:00+00:00,79973.0,VALID,All checks passed
416,LONG,BUY_A,2026-05-14 14:00:00+00:00,80173.0,2026-05-15 04:00:00+00:00,80573.0,INVALID,Entry price gap 800 > 3 boxes
417,SHORT,SELL_A,2026-05-15 08:00:00+00:00,80573.0,2026-05-20 18:00:00+00:00,77573.0,VALID,All checks passed
418,LONG,BUY_A,2026-05-21 00:00:00+00:00,77773.0,2026-05-22 14:00:00+00:00,76773.0,INVALID,No script trade within 48h (gap=52.0h)
419,SHORT,SELL_A,2026-05-26 14:00:00+00:00,76573.0,2026-05-29 14:00:00+00:00,73973.0,VALID,All checks passed
420,LONG,BUY_A,2026-05-29 14:00:00+00:00,73973.0,2026-06-01 10:00:00+00:00,72773.0,INVALID,Entry price gap 800 > 3 boxes
421,SHORT,SELL_A,2026-06-01 10:00:00+00:00,72773.0,2026-06-03 04:00:00+00:00,66973.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
422,LONG,BUY_A,2026-06-04 02:00:00+00:00,63573.0,2026-06-04 08:00:00+00:00,63373.0,VALID,All checks passed
423,LONG,BUY_A,2026-06-04 12:00:00+00:00,63573.0,2026-06-04 20:00:00+00:00,63373.0,VALID,All checks passed
424,SHORT,SELL_A,2026-06-05 00:00:00+00:00,63373.0,2026-06-05 20:00:00+00:00,61373.0,VALID,All checks passed
425,LONG,BUY_A,2026-06-05 20:00:00+00:00,61773.0,2026-06-06 02:00:00+00:00,60773.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
426,SHORT,SELL_A,2026-06-07 18:00:00+00:00,61773.0,2026-06-07 22:00:00+00:00,62373.0,INVALID,Entry price gap 1600 > 3 boxes
427,LONG,BUY_A,2026-06-13 14:00:00+00:00,64173.0,2026-06-16 02:00:00+00:00,66173.0,INVALID,No script trade within 48h (gap=74.0h)
428,SHORT,SELL_A,2026-06-17 08:00:00+00:00,64973.0,2026-06-17 16:00:00+00:00,65973.0,INVALID,No script trade within 48h (gap=116.0h)
429,SHORT,SELL_A,2026-06-18 14:00:00+00:00,63373.0,2026-06-19 22:00:00+00:00,63373.0,INVALID,No script trade within 48h (gap=146.0h)
