trade_num,direction,entry_type,exit_type,entry_datetime,entry_price,exit_datetime,exit_price,hold_days,gross_pnl_usd,net_pnl_usd,rr_ratio
388,LONG,BUY_A,ST_FLIP_RED,2026-03-16T22:00:00,74373,2026-03-17T02:00:00,74573,0,13.89,13.89,0.5
389,SHORT,SELL_A,ST_FLIP_GREEN,2026-03-17T22:00:00,73773,2026-03-20T00:00:00,70573,2,313.89,313.89,8.0
390,LONG,BUY_B,ST_FLIP_RED,2026-03-20T20:00:00,70173,2026-03-21T22:00:00,69573,1,-66.11,-66.11,1.5
391,SHORT,SELL_A,ST_FLIP_GREEN,2026-03-21T22:00:00,69573,2026-03-23T10:00:00,69173,1,33.89,33.89,1.0
392,LONG,BUY_A,ST_FLIP_RED,2026-03-23T10:00:00,69173,2026-03-23T14:00:00,70373,0,113.89,113.89,3.0
393,LONG,BUY_B,ST_FLIP_RED,2026-03-24T06:00:00,70773,2026-03-24T12:00:00,70173,0,-66.11,-66.11,1.5
394,SHORT,SELL_A,ST_FLIP_GREEN,2026-03-27T12:00:00,66173,2026-03-28T12:00:00,66773,1,-66.11,-66.11,1.5
395,LONG,BUY_A,ST_FLIP_RED,2026-03-29T02:00:00,66573,2026-03-31T08:00:00,66973,2,33.89,33.89,1.0
396,SHORT,SELL_A,ST_FLIP_GREEN,2026-03-31T08:00:00,66773,2026-03-31T12:00:00,67173,0,-46.11,-46.11,1.0
397,LONG,BUY_A,ST_FLIP_RED,2026-03-31T16:00:00,67173,2026-04-02T00:00:00,67773,1,53.89,53.89,1.5
398,LONG,BUY_A,ST_FLIP_RED,2026-04-05T22:00:00,67573,2026-04-06T22:00:00,68773,1,113.89,113.89,3.0
399,SHORT,SELL_A,ST_FLIP_GREEN,2026-04-07T10:00:00,68573,2026-04-07T20:00:00,69373,0,-86.11,-86.11,2.0
400,LONG,BUY_A,ST_FLIP_RED,2026-04-08T16:00:00,71973,2026-04-09T12:00:00,70773,0,-126.11,-126.11,3.0
401,SHORT,SELL_A,ST_FLIP_GREEN,2026-04-09T12:00:00,70773,2026-04-09T14:00:00,71973,0,-126.11,-126.11,3.0
402,LONG,BUY_A,ST_FLIP_RED,2026-04-10T14:00:00,72373,2026-04-12T00:00:00,72373,1,-6.11,-6.11,0.0
403,SHORT,SELL_A,ST_FLIP_GREEN,2026-04-15T02:00:00,74373,2026-04-15T18:00:00,74973,0,-66.11,-66.11,1.5
404,LONG,BUY_A,ST_FLIP_RED,2026-04-17T12:00:00,76173,2026-04-18T08:00:00,76573,0,33.89,33.89,1.0
405,SHORT,SELL_A,ST_FLIP_GREEN,2026-04-18T10:00:00,76173,2026-04-20T06:00:00,74773,1,133.89,133.89,3.5
406,LONG,BUY_A,ST_FLIP_RED,2026-04-21T10:00:00,76373,2026-04-21T18:00:00,75173,0,-126.11,-126.11,3.0
407,LONG,BUY_A,ST_FLIP_RED,2026-04-22T02:00:00,76973,2026-04-22T22:00:00,78173,0,113.89,113.89,3.0
408,SHORT,SELL_A,ST_FLIP_GREEN,2026-04-23T16:00:00,77773,2026-04-26T22:00:00,78573,3,-86.11,-86.11,2.0
409,LONG,BUY_A,ST_FLIP_RED,2026-04-26T22:00:00,78573,2026-04-27T04:00:00,78173,0,-46.11,-46.11,1.0
410,SHORT,SELL_A,ST_FLIP_GREEN,2026-04-27T14:00:00,76773,2026-04-29T08:00:00,77373,1,-66.11,-66.11,1.5
411,LONG,BUY_A,ST_FLIP_RED,2026-05-03T20:00:00,78773,2026-05-04T10:00:00,79173,0,33.89,33.89,1.0
412,LONG,BUY_A,ST_FLIP_RED,2026-05-06T10:00:00,81973,2026-05-07T00:00:00,81373,0,-66.11,-66.11,1.5
413,SHORT,SELL_A,ST_FLIP_GREEN,2026-05-07T08:00:00,80973,2026-05-09T16:00:00,80573,2,33.89,33.89,1.0
414,SHORT,SELL_A,ST_FLIP_GREEN,2026-05-11T00:00:00,81373,2026-05-11T16:00:00,81773,0,-46.11,-46.11,1.0
415,SHORT,SELL_A,ST_FLIP_GREEN,2026-05-13T12:00:00,80173,2026-05-14T14:00:00,79973,1,13.89,13.89,0.5
416,LONG,BUY_A,ST_FLIP_RED,2026-05-14T14:00:00,80173,2026-05-15T04:00:00,80573,0,33.89,33.89,1.0
417,SHORT,SELL_A,ST_FLIP_GREEN,2026-05-15T08:00:00,80573,2026-05-20T18:00:00,77573,5,293.89,293.89,7.5
418,LONG,BUY_A,ST_FLIP_RED,2026-05-21T00:00:00,77773,2026-05-22T14:00:00,76773,1,-106.11,-106.11,2.5
419,SHORT,SELL_A,ST_FLIP_GREEN,2026-05-26T14:00:00,76573,2026-05-29T14:00:00,73973,3,253.89,253.89,6.5
420,LONG,BUY_A,ST_FLIP_RED,2026-05-29T14:00:00,73973,2026-06-01T10:00:00,72773,2,-126.11,-126.11,3.0
421,SHORT,SELL_A,ST_FLIP_GREEN,2026-06-01T10:00:00,72773,2026-06-03T04:00:00,66973,1,573.89,573.89,14.5
422,LONG,BUY_A,ST_FLIP_RED,2026-06-04T02:00:00,63573,2026-06-04T08:00:00,63373,0,-26.11,-26.11,0.5
423,LONG,BUY_A,ST_FLIP_RED,2026-06-04T12:00:00,63573,2026-06-04T20:00:00,63373,0,-26.11,-26.11,0.5
424,SHORT,SELL_A,ST_FLIP_GREEN,2026-06-05T00:00:00,63373,2026-06-05T20:00:00,61373,0,193.89,193.89,5.0
425,LONG,BUY_A,ST_FLIP_RED,2026-06-05T20:00:00,61773,2026-06-06T02:00:00,60773,0,-106.11,-106.11,2.5
426,SHORT,SELL_A,ST_FLIP_GREEN,2026-06-07T18:00:00,61773,2026-06-07T22:00:00,62373,0,-66.11,-66.11,1.5
427,LONG,BUY_A,ST_FLIP_RED,2026-06-13T14:00:00,64173,2026-06-16T02:00:00,66173,2,193.89,193.89,5.0
428,SHORT,SELL_A,ST_FLIP_GREEN,2026-06-17T08:00:00,64973,2026-06-17T16:00:00,65973,0,-106.11,-106.11,2.5
429,SHORT,SELL_A,ST_FLIP_GREEN,2026-06-18T14:00:00,63373,2026-06-19T22:00:00,63373,1,-6.11,-6.11,0.0
